Input,Target,Prediction,,,,,,,,,Correct
farm,ஃபார்ம்<eos>,பர்ம்ம்ம்,,,,,,,,,FALSE
face,ஃபேஸ்<eos>,பேசெயே,,,,,,,,,FALSE
aeathimuka,அஇஅதிமுக<eos>,ஏதிமுகாக,,,,,,,,,FALSE
aiathimuka,அஇஅதிமுக<eos>,ஐயிமுக்கவக்க,,,,,,,,,FALSE
ayiathimuka,அஇஅதிமுக<eos>,அயியதிமுகாக,,,,,,,,,FALSE
athanudan,அதனுடன்<eos>,அதனுடன்,,,,,,,,,FALSE
athaavathu,அதாவது<eos>,அதாவதுது,,,,,,,,,FALSE
adhigappadiyaaga,அதிகப்படியாக<eos>,அதிகப்படியாக,,,,,,,,,FALSE
adhikamaanathu,அதிகமானது<eos>,அதிகமானது,,,,,,,,,FALSE
athigamaanathu,அதிகமானது<eos>,அதிகமானது,,,,,,,,,FALSE
appaguthigalil,அப்பகுதிகளில்<eos>,அப்பகுதிகளில்,,,,,,,,,FALSE
appaguthikku,அப்பகுதிக்கு<eos>,அப்பகுதிக்கு,,,,,,,,,FALSE
appakuthikku,அப்பகுதிக்கு<eos>,அப்பகுதிக்கு,,,,,,,,,FALSE
appaguthiyin,அப்பகுதியின்<eos>,அப்பகுதியின்,,,,,,,,,FALSE
appadaththil,அப்படத்தில்<eos>,அப்படத்தில்,,,,,,,,,FALSE
arupaththu,அறுபத்து<eos>,அறுபத்துது,,,,,,,,,FALSE
araikooval,அறைகூவல்<eos>,அறைக்கோவல்லல்,,,,,,,,,FALSE
alagaal,அலகால்<eos>,அகலால்கள்ல்,,,,,,,,,FALSE
alagil,அலகில்<eos>,அலகில்லில்லில்ல்ல்ல்ல,,,,,,,,,FALSE
aliyum,அலியும்<eos>,அளியும்ம்ம்ம்ம்ம்ம்,,,,,,,,,FALSE
aasiramaththil,ஆசிரமத்தில்<eos>,ஆசிரமரத்தில்,,,,,,,,,FALSE
aasiramam,ஆசிரமம்<eos>,ஆசிரமம,,,,,,,,,FALSE
aasiriyaraakap,ஆசிரியராகப்<eos>,ஆசிரியராகப்,,,,,,,,,FALSE
aasiriyaraakavum,ஆசிரியராகவும்<eos>,ஆசிரியராகவும்,,,,,,,,,FALSE
aanchchanaeyar,ஆஞ்சநேயர்<eos>,ஆஞ்சநேேரர்,,,,,,,,,FALSE
aayulai,ஆயுளை<eos>,ஆயுளை,,,,,,,,,FALSE
aaytha,ஆய்த<eos>,ஆயதத,,,,,,,,,FALSE
aaivukalin,ஆய்வுகளின்<eos>,ஆய்வுகளின்,,,,,,,,,FALSE
aayuvugalin,ஆய்வுகளின்<eos>,ஆயுவுகளின்,,,,,,,,,FALSE
aayvugalin,ஆய்வுகளின்<eos>,ஆய்வுகளின்,,,,,,,,,FALSE
idaothukkeedu,இடஒதுக்கீடு<eos>,இடாதுக்கீடு,,,,,,,,,FALSE
idaththila,இடத்தில<eos>,இடத்தில,,,,,,,,,FALSE
idaththilum,இடத்திலும்<eos>,இடத்திலும்,,,,,,,,,FALSE
idiththu,இடித்து<eos>,இடித்து,,,,,,,,,FALSE
vittu,இடித்து<eos>,விட்டு,,,,,,,,,FALSE
ipparavai,இப்பறவை<eos>,இப்பரவைைை,,,,,,,,,FALSE
ipparavaigal,இப்பறவைகள்<eos>,இப்பரவைகள்,,,,,,,,,FALSE
ipparavaikal,இப்பறவைகள்<eos>,இப்பரவைகள்,,,,,,,,,FALSE
ippalli,இப்பள்ளி<eos>,இப்பல்ள,,,,,,,,,FALSE
